,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
0,College,36,26.0,0,0,0,1,0,0,0,1,0,1
2,College,20,19.0,1,0,0,1,0,1,0,0,0,1
3,College,4,25.0,0,0,0,0,0,0,0,0,0,1
10,College,14,18.0,0,0,0,1,0,1,0,0,0,1
13,College,27,27.0,1,0,0,0,1,0,1,0,0,1
19,College,6,22.0,0,0,1,0,1,0,0,1,0,1
26,College,13,19.0,0,0,0,0,1,0,0,1,0,1
27,College,21,23.0,0,0,0,0,0,0,0,0,1,0
35,College,36,20.0,1,0,0,0,0,0,0,0,1,0
40,College,4,23.0,0,0,0,0,1,0,0,0,0,1
41,College,1,40.0,1,0,0,0,0,0,0,0,0,1
43,College,35,22.0,0,0,1,1,0,1,0,0,1,0
52,College,13,22.0,0,0,0,0,0,0,0,0,0,1
55,College,13,20.0,0,0,1,0,1,0,0,1,1,0
60,College,13,22.0,0,0,0,0,0,0,0,0,1,0
61,College,29,20.0,1,0,0,0,0,0,0,0,1,0
62,College,29,28.0,1,1,0,1,0,1,0,0,1,0
63,College,4,35.0,0,0,1,0,1,0,0,1,0,1
68,College,16,23.0,0,0,0,0,0,0,0,0,0,1
71,College,13,32.0,0,0,0,0,0,0,0,0,0,1
73,College,16,26.0,0,0,1,1,0,1,0,0,1,0
75,College,5,18.0,0,0,1,1,0,0,1,0,0,1
76,College,35,28.0,0,0,0,0,0,0,0,0,1,0
77,College,16,18.0,0,0,0,0,0,0,0,0,1,0
78,College,20,30.0,0,0,0,0,1,0,1,0,1,0
79,College,16,23.0,0,0,0,0,0,0,0,0,0,1
80,College,21,19.0,0,0,0,0,0,0,0,0,0,1
81,College,29,19.0,1,0,0,0,0,0,0,0,1,0
82,College,13,18.0,0,0,0,0,0,0,0,0,1,0
86,College,16,34.0,0,0,1,0,1,1,0,0,1,0
89,College,27,28.0,1,0,0,1,0,1,0,0,1,0
91,College,3,28.0,0,0,0,0,0,0,0,0,0,1
93,College,13,22.0,0,0,1,1,0,0,1,0,0,1
97,College,29,34.0,1,0,0,1,0,0,1,0,1,0
