SG,MI,OC,RY,SC,YG,YK
0.511608133,0.01367464,0.045430094,0.288466567,0.048937685,0.022724564,0.069158316
0.515304367,0.013939734,0.046389425,0.29135116,0.042023773,0.021333593,0.069657947
0.516145394,0.013962485,0.046465137,0.291826674,0.040137232,0.021691442,0.069771636
0.519701045,0.014098554,0.046917954,0.294670612,0.035088472,0.019606849,0.069916516
0.522102141,0.01416369,0.047134722,0.296032034,0.031580981,0.018746834,0.070239599
0.520898646,0.014131036,0.047026072,0.295349652,0.032954651,0.019562279,0.070077664
0.520711075,0.014129886,0.047009138,0.295243299,0.03329893,0.019555236,0.070052436
0.518245983,0.014062993,0.046786593,0.293845591,0.036783844,0.020554194,0.069720802
0.526735117,0.014684163,0.047552981,0.298658932,0.026149393,0.015356576,0.070862838
0.526212252,0.01466959,0.047505777,0.298362468,0.026748797,0.015708599,0.070792515
0.526828451,0.014686769,0.047561407,0.298711853,0.026028405,0.015307701,0.070875414
0.526828453,0.01468677,0.047561407,0.298711854,0.026028407,0.015307688,0.070875421
0.52842398,0.014780231,0.047705449,0.299616518,0.023820799,0.014562979,0.071090044
0.527373815,0.014422783,0.047610642,0.299021074,0.025079083,0.015543859,0.070948744
0.52826763,0.014521886,0.047707624,0.299527867,0.024034354,0.014896342,0.071044296
0.527987905,0.014285388,0.047539707,0.299369263,0.024413839,0.015131545,0.071272353
0.530015157,0.014173951,0.045909421,0.298999515,0.024054603,0.015200775,0.07164658
0.535699292,0.013892208,0.044923108,0.293056201,0.024519604,0.015494637,0.072414952
0.541337884,0.013695832,0.043448496,0.288686422,0.023373976,0.015209808,0.074247582
0.543771638,0.014445083,0.040460678,0.281650982,0.024725276,0.016637008,0.078309334
0.551593859,0.014201207,0.040526792,0.279059838,0.021859958,0.015771034,0.076987312
0.544569976,0.013723151,0.041771551,0.290776105,0.020563148,0.014887585,0.073708484
0.538595751,0.013970867,0.045177464,0.294715495,0.020761209,0.014742863,0.072036351
0.53124497,0.014262432,0.046537646,0.300866032,0.021494042,0.014541657,0.071053222
0.530642718,0.014402943,0.047930938,0.300874543,0.021184922,0.014285484,0.070678452
0.530113074,0.01456099,0.047857939,0.300574235,0.021887597,0.014398254,0.070607913
0.529622399,0.014820035,0.047829973,0.300296022,0.022504087,0.014384927,0.070542558
0.530505204,0.014848487,0.047918517,0.300796573,0.021286285,0.013984804,0.070660129
0.529843459,0.014829963,0.047858744,0.300421363,0.022151954,0.014322543,0.070571975
0.54101247,0.015379236,0.048695495,0.291181046,0.020383983,0.013271605,0.070076165
0.530862871,0.014923097,0.047950824,0.30099937,0.020797666,0.013758404,0.070707768
0.539276066,0.015329869,0.048539205,0.294272089,0.019488007,0.012831636,0.070263129
0.541707211,0.015367008,0.049045001,0.29094969,0.019655949,0.013003117,0.070272024
0.535561324,0.014805666,0.048488566,0.298009651,0.019647301,0.0132056,0.070281892
0.535955602,0.014814494,0.048539548,0.297603135,0.019497323,0.013137665,0.070452233
0.537913932,0.014639124,0.048716907,0.296175314,0.0188577,0.012979489,0.070717534
0.534203853,0.014358549,0.046547942,0.302893707,0.018571201,0.013048698,0.070376049
0.535504612,0.013731806,0.044328501,0.304470848,0.018166404,0.013250411,0.070547418
0.550058031,0.013768853,0.041703983,0.286160813,0.019561791,0.014295219,0.074451309
0.555564413,0.013913657,0.042351438,0.2820031,0.018606255,0.01359694,0.073964196
0.555902202,0.014866241,0.040843336,0.271788947,0.020649416,0.01535735,0.080592509
0.558526799,0.014827911,0.04103617,0.271185774,0.019510032,0.014356734,0.08055658
0.55851699,0.015378454,0.040459379,0.267374071,0.020753852,0.015272016,0.082245239
0.556833978,0.016280987,0.040053206,0.259645295,0.019633398,0.01607488,0.091478256
0.564565854,0.015545012,0.040863104,0.260789263,0.019393303,0.01443153,0.084411933
0.564565769,0.014957184,0.041479867,0.267054316,0.018938183,0.013935931,0.07906875
0.572539352,0.015252461,0.040958255,0.258897935,0.018725514,0.013779435,0.079847047
0.561152577,0.01404656,0.042675751,0.277059973,0.017924715,0.013098889,0.074041535
0.570198773,0.014273002,0.043018165,0.268005926,0.017337139,0.012669505,0.07449749
