Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
1,8.233101000000001,17.76699,27.43587,24.33012,11.45088,6.40715,7.1722280000000005,RY,RY
2,7.629588000000001,18.886470000000006,26.702720000000006,23.72661,11.6074,5.773918000000001,6.4207529999999995,RY,RY
3,6.983658,18.75429,26.05679,23.080679999999997,10.7994,5.127987999999999,5.7748230000000005,RY,RY
4,6.3033980000000005,19.60028,25.34593,22.452170000000002,11.28469,4.417128,5.063962999999998,RY,RY
5,5.788057,20.27234,24.83059,21.93682,11.30364,3.901787,4.548622,RY,SG
6,6.541062999999999,20.54051,25.5836,22.68983,11.5718,4.654793,5.301628000000001,SG,RY
7,7.402353999999999,21.28565,26.441879999999998,23.55112,12.43309,5.516083999999999,6.1629190000000005,SG,RY
8,7.723674000000001,20.480580000000003,26.7632,23.87244,12.16499,5.837404,6.4842390000000005,SG,RY
9,6.27425,22.89256,25.0224,22.42302,14.04,4.387980000000001,5.034815,SG,SG
10,5.5221029999999995,21.884880000000006,24.27025,21.67087,13.03231,3.6358330000000003,4.282667999999998,SG,SG
11,5.665893,22.33621,24.41404,21.81466,13.467989999999999,3.7796230000000004,4.4264579999999984,SG,SG
12,5.534464,22.20478,24.28261,21.68323,13.336570000000002,3.6481940000000006,4.295029,SG,SG
13,4.57988,22.24021,23.292170000000002,20.72865,12.95336,2.69361,3.3404450000000003,SC,SG
14,4.707007000000001,21.78983,23.66225,20.85578,12.35491,2.8207370000000003,3.467572,SC,SC
15,4.434583,21.99531,23.33415,20.58711,12.56039,2.5483130000000003,3.1914590000000005,SG,SG
16,4.123033,21.50882,23.19424,20.23522,12.0739,2.2367630000000003,2.9122740000000005,SG,SG
17,3.771376,21.35868,22.96857,19.86839,11.71433,1.93985,2.978937,RY,RY
18,3.427376,20.92309,22.956670000000003,19.52439,11.27873,1.927948,2.9847550000000003,SG,SG
19,2.998926,21.1246,22.7951,18.93908,11.163789999999999,1.7748770000000005,3.029925,RY,RY
20,2.944809,20.51185,22.21411,18.3581,10.18933,2.035718,3.7938370000000003,SG,SG
21,2.04452,21.09628,21.65202,17.796,10.02072,1.38954,3.0301890000000005,SG,SG
22,2.0969599999999997,21.67088,21.93591,18.18013,10.55742,0.8593040000000001,2.617423,RY,RY
23,2.614008,21.96523,22.14056,18.82589,11.060830000000001,1.111839,2.1686460000000003,SG,SG
24,3.231132,22.05921,22.38614,19.44301,11.67795,1.35742,2.316919,RY,RY
25,3.4157599999999997,22.388060000000007,22.45262,19.67251,12.04231,1.52949,2.1706479999999995,SG,SG
26,3.800471,22.40952,22.708660000000002,20.05722,12.3313,1.9142009999999998,2.561036,SG,SG
27,4.300751,22.59976,23.00846,20.5575,12.83158,2.4144810000000003,3.057627,SG,SG
28,4.003179,22.921120000000002,22.70816,20.259929999999997,12.856710000000001,2.116909,2.758067,SG,SG
29,4.251977,22.72585,22.956960000000002,20.50873,12.83426,2.3657070000000004,3.0068650000000003,SG,SG
30,3.793629,23.39128,22.3311,20.35187,13.424420000000001,2.470145,2.5866260000000003,SG,SG
31,3.8685989999999997,23.04466,22.52672,20.12535,12.905710000000001,1.982329,2.623487,SG,SG
32,3.8507839999999995,23.89925,22.38826,20.34552,13.811010000000001,2.378514,2.643781,SG,RY
33,3.591285,23.595650000000006,22.15121,20.13324,13.4567,2.290249,2.320893,SG,SG
34,3.300822,23.18669,22.13946,19.71801,12.87608,1.617559,2.03043,SG,SG
35,3.025141,23.00173,21.865289999999998,19.424129999999998,12.664060000000001,1.364572,1.7513470000000002,SG,SG
36,2.7148939999999997,23.091179999999998,21.72307,19.112679999999997,12.52405,1.14567,1.4410999999999998,SG,SG
37,2.4224270000000003,22.88932,21.56488,18.79774,12.09938,0.5361569999999999,1.56582,RY,RY
38,1.916098,22.64731,21.56691,18.29141,11.453619999999999,0.0,1.6134779999999995,RY,RY
39,1.7455710000000002,21.96705,21.65692,17.828740000000003,10.75292,0.7890510000000001,2.391833,RY,RY
40,1.461703,22.33173,21.36764,17.723370000000003,11.1176,0.7708689999999999,2.04915,SG,SG
41,1.84044,21.59161,21.03763,17.181620000000002,10.1878,1.554671,2.826109,SG,SG
42,1.572915,21.98805,20.84887,16.96979,10.69892,1.362023,2.558584,SG,SG
43,1.832024,21.57939,20.714000000000002,17.004620000000003,10.29026,1.773845,2.970406,SG,SG
44,2.11164,22.4259,20.344990000000006,16.10238,9.983844,2.337701,3.32641,SG,SG
45,1.454818,22.05094,20.33679,16.462889999999998,10.64086,1.782347,2.602305,SG,SG
46,1.297744,22.15038,20.5961,17.012150000000002,10.86125,1.368845,2.283413,SG,SG
47,1.063099,22.18921,20.30178,16.82319,10.90008,1.620739,2.336951,SG,SG
48,1.199355,22.580579999999998,21.11071,17.55784,11.36645,0.8076460000000001,1.812508,SG,SG
49,0.8810959999999999,22.79508,20.79245,17.34601,11.58095,1.021016,1.580669,SG,SG
50,1.5870020000000002,22.96194,21.23781,18.04351,11.747810000000001,0.41430600000000006,1.28836,SG,SG
51,1.2687540000000002,23.297130000000006,20.91956,17.826990000000006,12.083,1.163211,1.0163950000000002,SG,SG
52,2.177381,22.951320000000003,21.30861,18.65052,12.16138,0.542853,1.302157,SG,SG
