,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
1,2,0,5,19,0,5.801714,6,1,0,0,1,0,0,1,1,0,0
2,0,0,2,22,1,1.52949,1,1,0,0,1,1,0,0,0,1,0
3,3,1,5,26,1,32.20097,20,0,0,0,1,0,0,1,0,0,1
4,1,0,4,19,1,23.50205,16,1,0,0,1,0,0,1,1,0,0
7,1,0,2,31,1,32.69045,33,0,0,1,0,0,1,0,0,0,0
8,2,0,4,22,1,6.428893,46,1,0,0,1,0,0,1,1,0,0
9,4,0,5,32,1,16.03554,3,0,1,1,0,0,1,0,0,0,0
10,0,0,2,30,1,6.553092,4,1,0,1,0,1,0,0,0,0,0
11,2,0,4,24,1,23.0445,16,0,1,0,1,1,0,0,1,0,0
12,2,1,3,20,1,15.25818,13,1,0,0,1,1,0,0,1,0,0
13,2,0,4,20,1,68.09488,4,0,1,0,1,0,0,1,0,0,0
14,2,1,2,20,1,34.889959999999995,39,0,1,0,1,1,0,0,0,0,0
15,1,0,2,21,1,20.93772,16,1,0,0,1,1,0,0,1,0,0
16,2,0,3,23,1,40.51645,36,0,0,0,1,0,0,1,1,0,0
17,3,0,4,20,1,28.24117,29,0,1,0,1,0,0,1,1,0,0
18,2,0,2,25,1,1.368845,1,0,0,0,1,0,0,1,1,0,0
19,0,0,1,32,0,3.120401,1,1,0,1,0,0,1,0,0,0,0
20,1,2,4,26,1,15.343010000000001,11,1,0,1,0,1,0,0,1,0,0
21,2,0,3,22,1,16.60991,8,0,0,0,1,0,0,1,1,0,0
22,2,2,2,42,1,15.95951,40,0,1,1,0,0,1,0,0,0,0
23,3,0,4,59,1,71.81282,43,0,1,1,0,0,1,0,0,0,0
24,1,0,3,41,1,6.893901,46,1,0,0,1,1,0,0,0,0,1
25,3,1,5,20,1,36.32829,36,0,0,0,1,0,0,1,1,0,0
26,1,0,5,19,0,10.32033,3,0,1,0,1,0,0,1,1,0,0
27,0,0,3,24,1,16.870739999999998,10,1,0,1,0,1,0,0,0,0,0
28,0,0,3,20,0,19.81746,10,1,0,0,1,0,0,1,0,0,0
29,0,0,2,56,0,7.567728,2,0,1,1,0,0,1,0,0,0,0
30,3,0,3,21,1,36.62417,38,0,1,0,1,1,0,0,0,0,1
32,2,0,4,23,0,17.134510000000002,14,0,1,0,1,0,0,1,1,0,0
33,2,4,4,39,1,40.54452,35,0,1,1,0,0,0,1,0,0,0
34,2,0,3,21,1,11.9774,46,0,1,0,1,0,0,1,0,0,1
35,2,1,3,19,1,47.08021,36,0,1,0,1,0,0,1,0,0,0
36,1,1,1,27,1,41.7229,36,1,0,0,1,1,0,0,0,0,0
37,0,0,1,47,1,9.495546,2,0,0,1,0,0,1,0,0,0,0
38,2,1,3,19,1,12.87103,3,0,1,0,1,0,0,1,1,0,0
39,0,0,4,24,0,14.32955,13,0,1,0,1,1,0,0,0,0,0
40,2,0,4,24,1,36.32829,36,1,0,0,1,0,0,1,1,0,0
41,1,0,2,34,1,2.675173,1,0,1,0,1,1,0,0,1,0,0
42,2,1,3,19,1,64.60284,38,0,1,0,1,1,0,0,0,0,1
43,2,0,3,25,1,48.8801,38,0,1,1,0,0,0,1,0,0,0
44,3,1,5,44,1,24.73604,29,1,0,1,0,1,0,0,0,0,0
45,4,0,5,22,1,37.90907,35,0,1,0,1,0,0,1,0,0,0
46,2,0,7,23,1,2.120519,46,1,0,0,1,1,0,0,1,0,0
47,3,0,4,26,1,12.92371,33,0,0,0,1,0,0,1,0,0,0
48,1,0,2,36,1,1.1144530000000001,33,0,1,0,1,0,0,1,0,0,0
49,1,0,1,28,1,4.923166,46,0,1,0,1,0,1,0,0,0,0
51,3,1,2,34,1,26.867820000000002,29,1,0,1,0,0,1,0,0,0,0
52,0,0,2,18,0,1.52949,1,1,0,0,1,0,0,1,0,1,0
53,1,6,4,21,1,10.41682,3,1,0,0,1,1,0,0,0,1,0
54,1,6,4,19,1,10.41682,3,1,0,0,1,1,0,0,1,0,0
55,0,0,2,18,1,1.52949,1,1,0,0,1,0,0,1,0,1,0
56,1,0,4,19,1,0.7319249999999999,46,1,0,0,1,1,0,0,0,0,0
57,2,0,5,19,1,27.35652,36,0,1,0,1,0,0,1,1,0,0
58,2,0,4,21,1,14.49987,11,0,1,0,1,0,0,1,1,0,0
59,1,0,2,83,0,1.364572,1,0,1,1,0,0,0,1,0,1,0
60,1,0,3,23,1,78.68078,11,0,0,0,1,0,0,1,0,0,0
61,1,0,2,24,1,2.120519,46,1,0,0,1,1,0,0,1,0,0
62,3,0,2,30,1,3.235429,2,0,1,1,0,0,1,0,0,0,0
63,2,0,3,20,1,42.629329999999996,27,0,1,0,1,1,0,0,1,0,0
64,1,0,2,26,1,7.7046899999999985,46,0,1,0,1,1,0,0,1,0,0
65,2,0,3,19,0,3.1598599999999997,46,0,1,0,1,0,0,1,1,0,0
66,0,0,3,23,1,3.553611,36,0,0,0,1,0,0,1,1,0,0
67,5,0,5,18,1,21.012420000000002,33,0,1,0,1,0,0,1,0,0,1
68,1,0,2,34,1,6.853555999999998,2,1,0,0,1,1,0,0,0,0,0
69,3,0,3,21,1,40.19581,35,0,0,0,1,1,0,0,0,0,0
70,0,2,2,35,1,1.297744,1,1,0,0,1,1,0,0,0,0,0
71,2,0,4,23,0,3.57044,9,1,0,0,1,0,0,1,0,0,0
72,2,1,2,37,1,22.092760000000002,36,0,1,1,0,0,1,0,0,0,0
73,2,0,2,25,1,18.811729999999997,36,1,0,0,1,0,0,1,0,0,1
75,1,0,2,75,1,8.466409,4,0,1,1,0,0,0,1,0,0,0
76,2,0,3,20,1,18.811729999999997,36,0,1,1,0,0,1,0,0,0,0
77,3,0,4,20,1,5.503831999999999,24,0,1,0,1,0,0,1,0,0,0
78,0,0,2,20,0,1.063099,1,0,0,0,1,0,0,1,0,1,0
79,1,0,2,29,1,2.04452,1,0,0,0,1,1,0,0,0,1,0
80,4,1,5,21,1,15.804789999999999,8,0,0,0,1,1,0,0,1,0,0
81,2,0,5,31,1,14.477429999999998,36,0,1,1,0,0,1,0,0,0,0
82,2,0,3,25,1,9.106767999999999,35,1,0,1,0,1,0,0,0,0,0
84,2,0,2,22,1,3.394258,23,1,0,0,1,1,0,0,0,0,1
85,1,0,2,26,1,1.84044,1,0,0,0,1,0,0,1,0,0,0
86,0,0,1,19,1,3.752367,1,0,0,0,1,0,0,1,0,0,0
88,2,1,3,18,1,18.02177,36,0,1,0,1,1,0,0,0,0,1
89,0,0,2,20,0,0.97324,1,1,0,0,1,0,0,1,0,1,0
90,2,0,2,51,1,16.45929,8,1,0,1,0,0,1,0,0,1,0
91,1,0,1,77,1,4.257021,6,1,0,1,0,0,0,1,0,0,0
92,2,0,4,24,0,8.442875,4,0,1,0,1,0,0,1,1,0,0
93,1,0,4,27,0,3.631853,2,0,1,1,0,1,0,0,0,1,0
95,2,0,3,59,1,4.6325470000000015,16,0,1,0,1,0,0,1,0,0,1
96,0,0,2,27,1,4.036773999999999,3,1,0,0,1,1,0,0,1,0,0
97,0,0,2,22,1,1.897934,1,1,0,0,1,0,1,0,0,1,0
98,4,0,5,22,1,28.21476,31,0,1,0,1,0,0,1,1,0,0
99,1,2,2,40,1,2.030561,1,1,0,1,0,1,0,0,0,0,0
100,0,0,2,30,0,2.957752,4,0,0,0,1,1,0,0,0,0,0
101,1,1,3,46,1,25.313650000000006,36,0,1,1,0,0,1,0,0,0,0
102,0,0,1,27,0,1.132351,1,0,0,0,1,0,0,1,0,1,0
103,0,0,2,22,1,1.84044,1,1,0,0,1,0,0,1,0,1,0
104,0,0,2,29,1,1.297744,1,1,0,0,1,1,0,0,0,0,0
105,2,0,4,23,1,19.35977,12,0,1,0,1,1,0,0,0,0,1
106,0,0,1,62,0,66.1484,46,1,0,1,0,0,0,1,1,0,0
107,0,0,2,20,1,11.743689999999999,11,1,0,0,1,0,0,1,1,0,0
108,0,0,1,34,1,3.4157599999999997,1,0,1,1,0,0,1,0,0,1,0
109,1,0,3,31,1,24.16866,29,1,0,0,1,0,0,1,0,0,0
111,1,0,1,24,1,1.5870020000000002,1,1,0,0,1,1,0,0,0,1,0
112,2,0,3,18,1,5.017492999999999,10,0,1,0,1,1,0,0,1,0,0
113,1,1,2,17,1,4.506405,36,1,0,0,1,0,0,1,1,0,0
114,0,0,4,22,1,1.132351,1,1,0,1,0,1,0,0,0,1,0
115,3,0,5,18,1,21.245240000000006,36,0,1,0,1,0,0,1,1,0,0
116,2,0,4,21,1,18.49537,36,0,1,0,1,1,0,0,1,0,0
118,0,0,6,60,0,4.123033,1,0,1,0,1,0,0,1,0,0,0
119,2,0,3,18,1,16.07141,35,0,1,0,1,0,0,1,0,0,0
120,1,0,1,31,1,15.612029999999999,11,1,0,1,0,0,1,0,0,0,0
121,1,0,3,20,1,3.679839,2,0,1,0,1,1,0,0,1,0,0
122,0,0,2,33,1,1.297744,1,0,1,0,1,0,1,0,0,0,0
123,1,1,6,27,1,18.87987,16,0,1,1,0,0,0,1,0,0,1
124,1,1,4,18,1,16.682370000000002,35,1,0,0,1,1,0,0,0,0,0
125,0,1,2,18,1,20.49631,9,1,0,0,1,0,0,1,1,0,0
126,1,0,3,25,0,16.98824,36,0,1,0,1,0,0,1,0,0,0
127,0,0,2,23,1,0.699414,1,1,0,0,1,0,0,1,0,1,0
128,1,0,4,18,1,18.75543,36,0,1,0,1,1,0,0,1,0,0
129,2,0,3,28,1,23.51985,31,0,1,0,1,0,0,1,0,0,0
130,0,0,1,20,1,1.199355,1,1,0,0,1,0,0,1,0,1,0
131,2,0,4,26,1,20.40364,10,0,1,0,1,1,0,0,1,0,0
132,1,0,4,20,0,41.672740000000005,36,0,0,0,1,0,0,1,1,0,0
133,2,0,3,22,1,28.34698,39,0,1,0,1,1,0,0,0,0,0
134,0,1,1,29,0,5.570017,2,0,0,1,0,0,0,1,0,0,0
135,2,0,2,39,1,8.261479,2,0,1,1,0,0,1,0,1,0,0
136,0,0,2,23,0,4.076137,46,1,0,0,1,1,0,0,1,0,0
139,1,1,3,24,1,53.00807,36,0,1,0,1,0,0,1,0,0,0
140,3,0,4,20,1,39.333890000000004,36,0,0,0,1,1,0,0,0,0,0
141,0,0,3,24,1,14.75707,15,1,0,0,1,0,0,1,0,0,0
142,1,0,1,40,1,1.52949,1,1,0,1,0,0,1,0,0,0,0
143,0,0,2,40,1,1.9285849999999998,1,1,0,0,1,0,0,1,0,1,0
144,2,1,3,21,1,79.13288,14,1,0,0,1,0,0,1,0,0,0
145,0,0,3,19,1,8.856021,3,0,0,0,1,0,0,1,1,0,0
146,3,0,3,18,1,29.90917,39,0,1,0,1,0,0,1,1,0,0
147,2,0,3,20,1,16.93478,10,0,1,0,1,0,0,1,0,0,1
148,1,1,2,36,1,5.182155000000001,6,0,1,1,0,0,1,0,0,0,0
149,2,0,2,29,1,59.73031,2,0,1,0,1,0,1,0,0,0,0
150,1,0,2,36,1,11.06701,11,0,1,1,0,0,1,0,0,0,0
151,1,0,3,18,1,18.02955,14,1,0,0,1,0,0,1,1,0,0
152,1,0,3,27,0,7.384881999999998,46,1,0,0,1,1,0,0,0,0,0
153,1,1,2,32,1,16.726689999999998,11,0,1,1,0,0,1,0,0,0,0
154,2,1,3,18,0,4.742397,6,0,0,0,1,1,0,0,1,0,0
155,0,1,0,17,1,0.5361569999999999,1,0,0,0,1,0,0,1,0,0,0
156,2,0,2,27,1,31.94215,39,0,1,0,1,0,0,1,1,0,0
157,0,0,1,62,1,17.90372,31,1,0,0,1,0,0,1,1,0,0
158,0,0,1,45,1,2.057186,1,1,0,0,1,0,0,1,1,0,0
159,1,0,2,31,1,3.4932510000000003,1,0,1,1,0,0,1,0,0,0,0
160,2,2,4,22,1,35.48003,38,1,0,1,0,0,0,1,0,0,0
161,2,0,2,62,1,15.139729999999998,11,0,1,1,0,0,0,1,0,0,0
162,1,2,2,47,1,2.1939770000000003,5,1,0,1,0,0,0,1,0,0,0
163,0,0,2,29,1,1.362023,1,1,0,1,0,0,1,0,0,0,0
164,3,0,5,23,1,41.39386,35,0,1,1,0,0,1,0,0,0,0
165,2,2,2,45,1,10.93602,41,0,1,1,0,0,1,0,0,0,0
166,1,0,3,22,1,18.80142,13,0,1,0,1,0,0,1,1,0,0
167,4,2,4,19,1,56.35213,37,0,0,0,1,0,0,1,1,0,0
168,0,0,2,21,1,1.35742,1,1,0,0,1,1,0,0,0,1,0
169,3,0,4,23,1,36.081790000000005,36,0,1,0,1,0,0,1,0,0,1
170,3,0,4,23,1,18.756310000000006,8,0,0,0,1,0,0,1,1,0,0
171,1,0,2,35,1,13.798589999999999,11,1,0,0,1,0,0,1,1,0,0
172,2,1,3,20,1,8.661989,46,0,1,1,0,1,0,0,0,0,0
173,3,3,4,20,1,37.89026000000001,35,0,1,0,1,1,0,0,1,0,0
174,0,0,1,66,0,1.111839,1,0,1,1,0,1,0,0,0,0,0
175,2,0,2,37,1,23.31448,40,0,1,1,0,0,1,0,0,0,0
176,3,1,4,25,1,45.7304,35,0,0,0,1,1,0,0,0,0,1
177,2,0,4,24,1,16.372870000000002,8,0,1,0,1,1,0,0,1,0,0
179,3,0,4,18,1,25.56536,15,0,1,0,1,0,0,1,1,0,0
180,1,0,4,19,0,17.43086,10,0,0,0,1,0,0,1,0,0,1
182,4,0,4,30,1,16.43998,13,0,1,1,0,0,1,0,0,0,0
183,3,0,5,21,1,78.09586999999998,5,0,1,0,1,0,0,1,0,0,0
184,1,0,2,57,1,12.070290000000002,8,0,1,1,0,0,1,0,0,0,0
185,0,0,2,21,1,0.5361569999999999,1,1,0,1,0,0,1,0,0,0,0
186,1,0,2,21,1,1.368845,1,0,0,0,1,1,0,0,0,0,0
187,1,0,4,22,1,0.7319249999999999,46,1,0,0,1,1,0,0,0,1,0
188,1,0,4,27,1,0.7319249999999999,46,1,0,0,1,0,0,1,0,0,1
189,3,0,6,19,1,47.89135,36,0,1,0,1,1,0,0,0,0,0
190,1,0,2,33,1,37.43704,36,1,0,1,0,0,1,0,0,0,0
191,1,0,2,30,1,60.18279,8,0,1,1,0,0,1,0,0,0,1
192,1,0,2,28,0,30.71994,36,0,0,0,1,1,0,0,1,0,0
193,2,2,3,21,1,31.22874,36,1,0,0,1,0,0,1,1,0,0
194,1,1,4,22,1,20.76891,13,0,1,0,1,1,0,0,0,0,0
195,1,0,3,21,1,20.29017,31,0,1,0,1,1,0,0,1,0,0
196,1,0,3,18,1,22.600839999999998,9,0,0,0,1,0,0,1,1,0,0
197,3,1,5,19,1,34.30503,35,0,0,0,1,0,0,1,1,0,0
198,2,0,4,21,1,102.5234,20,0,1,1,0,0,1,0,0,0,0
200,2,1,3,19,0,9.155414,4,0,1,0,1,0,0,1,1,0,0
201,1,0,3,19,0,15.0305,7,1,0,0,1,1,0,0,1,0,0
202,1,0,1,35,1,3.5815940000000004,6,0,1,1,0,0,1,0,0,0,0
203,1,0,2,22,1,5.631681,4,1,0,0,1,1,0,0,0,0,0
204,2,0,3,29,0,19.71237,9,1,0,0,1,0,0,1,1,0,0
205,1,0,3,51,0,14.646120000000002,7,0,1,1,0,0,1,0,1,0,0
207,2,0,2,30,1,25.9585,33,0,1,1,0,0,1,0,0,0,0
208,3,0,6,19,1,18.97318,36,0,0,0,1,0,0,1,1,0,0
210,1,0,2,32,1,14.725270000000002,11,0,1,1,0,0,1,0,0,0,0
211,4,1,5,20,1,17.321330000000003,8,0,0,0,1,1,0,0,0,0,0
212,0,0,2,32,1,4.395624,46,1,0,0,1,1,0,0,1,0,0
213,3,0,4,19,0,10.47995,6,0,1,0,1,0,0,1,1,0,0
214,2,0,4,22,1,28.44568,31,0,1,0,1,1,0,0,0,0,0
215,1,0,5,26,0,27.002340000000004,16,0,1,1,0,0,0,1,0,0,0
216,1,0,3,71,1,12.04033,5,0,1,1,0,0,0,1,0,0,0
217,4,0,4,30,1,28.05498,20,1,0,1,0,0,1,0,0,0,1
218,2,0,3,21,0,3.881354,6,0,1,0,1,0,0,1,1,0,0
219,3,1,5,19,1,10.567169999999999,13,0,1,0,1,1,0,0,1,0,0
220,1,1,1,59,1,2.470145,1,0,0,1,0,0,1,0,0,0,0
