"0","```r
p1 <- ggplot(df, aes(x=Time.Auto, fill= Time.Auto)) +
  geom_density(color=\"black\", fill=\"deepskyblue\", alpha=0.5) + 
  labs(title=\"Auto Time Density\",x=\"Time (min)\", y = \"Density\")

p2 <- ggplot(df, aes(x=Time.Transit, fill= Time.Transit)) +
  geom_density(color=\"black\", fill=\"orangered1\", alpha=0.5) + 
  labs(title=\"Transit Time Density\",x=\"Time (min)\", y = \"Density\")

p3 <- ggplot(df, aes(x=Time.Active, fill= Time.Active)) +
  geom_density(color=\"black\", fill=\"grey34\", alpha=0.5) + 
  labs(title=\"Active Time Density\",x=\"Time (min)\", y = \"Density\")

ggarrange(p1, p2, p3, widths = c(1,1,1))
```"
