"0","```r
# Remove Outliers
df_mode <- df[!(df$Time.Active > 600),]
df_mode <- df_mode[!(df_mode$Time.Transit > 200),]
df_mode <- df_mode[!(df_mode$Time.Auto > 150),]

p4 <- ggplot(df_mode, aes(x=Time.Auto, fill= Time.Auto)) +
  geom_density(color=\"black\", fill=\"deepskyblue\", alpha=0.5) + 
  labs(title=\"Auto Time Density\",x=\"Time (min)\", y = \"Density\")

p5 <- ggplot(df_mode, aes(x=Time.Transit, fill= Time.Transit)) +
  geom_density(color=\"black\", fill=\"orangered1\", alpha=0.5) + 
  labs(title=\"Transit Time Density\",x=\"Time (min)\", y = \"Density\")

p6 <- ggplot(df_mode, aes(x=Time.Active, fill= Time.Active)) +
  geom_density(color=\"black\", fill=\"grey34\", alpha=0.5) + 
  labs(title=\"Active Time Density\",x=\"Time (min)\", y = \"Density\")

ggarrange(p4, p5, p6, widths = c(1,1,1))
```"
