,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
5,Downtown Toronto (St. George),UG,FT,Walk,Female,0,"Yes, I work part time (<10 hours per week)",20,72,0,0,0,3,Unknown,Active,2,1,SG,1.595176,23.84636,27.55565,15.74068,11.88739,3.521428,2.9074040000000005,3.068723,32.16529,36.78942,24.70797,20.85949,7.241153999999999,5.735528,25.742024,83.886673,115.522623,144.351952,72.834598,36.467044,31.328706,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,23.927640000000004,3.068723,25.742024,0.7265468174707322
6,Scarborough (UTSC),UG,FT,Transit Bus,Female,0,Unknown,18,600,1,2,1,4,Unknown,Transit,1,16,SC,25.83839,11.49956,50.75395,18.81172,15.84128,25.16296,26.824060000000006,52.30806,14.54272,67.70235,35.3335,28.79278,49.8713,51.07559000000001,115.741767,53.74530100000001,208.446319,126.136359,98.038775,135.897633,142.61440499999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,172.49339999999995,14.54272,53.74530100000001,1.1699027271049984
7,Scarborough (UTSC),UG,FT,Car - Driver alone,Female,1,Unknown,21,3420,1,2,0,5,Low,Auto,1,35,SC,33.22922,49.17689,30.28742,22.21675,35.08719,34.745760000000004,33.67888,67.94329,65.00316,40.52404,35.03696,60.786,70.58808,67.80666,136.07941499999998,164.85381,169.65801000000005,146.54459300000005,172.7179,114.251651,115.876198,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,737.65335,65.00316,164.85381,1.1699027271049984
9,Downtown Toronto (St. George),Grad,FT,GO Train,Female,1,Unknown,31,1031,0,1,0,2,Unknown,Transit,5,20,SG,33.84923000000001,11.76232,61.31223000000001,35.617740000000005,27.536900000000006,33.1738,34.567820000000005,71.47115,18.26521,87.32645,60.0696,48.40915,68.39664,70.18489,125.665852,77.92829,198.86471,138.256991,151.53195799999997,113.895373,115.29523799999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,507.73845000000006,71.47115,125.665852,0.7265468174707322
12,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,1,Unknown,19,472,1,2,0,4,Unknown,Transit,1,12,SG,20.41194,17.986919999999994,45.16335,12.685709999999998,10.25068,19.73651,21.39761,42.48558,19.70939,58.8609,23.68867,19.2159,40.02298,41.51308,133.416563,79.931421,226.239361,100.623299,62.177829,128.10363700000002,142.697525,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,306.17909999999995,42.48558,133.416563,0.7265468174707322
21,Scarborough (UTSC),UG,FT,Transit Bus,Male,1,Unknown,19,1042,1,1,0,5,Unknown,Transit,1,20,SC,32.5275,10.4406,59.99051,37.01927,26.21517,31.85207,33.246089999999995,69.85635,16.6504,85.71164,60.00008,46.79435,66.78183,68.57008,102.537667,55.205169999999995,175.73658999999995,113.741993,125.80561000000002,90.767188,92.167054,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,156.609,16.6504,55.205169999999995,1.1699027271049984
26,Downtown Toronto (St. George),UG,FT,Walk,Male,1,Unknown,22,51,0,0,0,2,Low,Active,2,1,SG,1.2687540000000002,23.297130000000006,29.10533,17.826990000000006,12.083,1.163211,1.0163950000000002,2.0714900000000003,28.04561,34.16056,28.48376,19.63325,1.908621,1.483168,24.722109,87.520932,120.90740900000002,149.31596199999996,70.32732100000001,19.686801000000006,18.560447,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,19.03131,2.0714900000000003,24.722109,0.7265468174707322
30,Downtown Toronto (St. George),Grad,FT,Walk,Female,1,Unknown,23,70,0,0,0,3,Low,Active,5,1,SG,0.7401139999999999,22.9375,27.92897,16.191200000000002,11.648370000000002,2.2829360000000003,2.2666150000000003,1.117177,30.4028,36.26223,26.03221,20.2881,4.398345,4.202902,20.195869000000002,77.261433,112.346469,143.519428,66.15300699999999,31.082957,26.458697,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,11.10171,1.117177,20.195869000000002,0.7265468174707322
32,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,0,Unknown,27,569,1,0,0,3,Unknown,Transit,1,15,SG,24.5471,2.70954,52.01011,31.44402,18.23477,23.87167,25.26569,56.19446,5.186105,78.08443,52.36308,34.48574,53.09634000000001,54.93429,126.74985,28.427599,218.778676,223.95210000000003,112.103979,128.16978899999998,132.331423,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,368.2065,56.19446,126.74985,0.7265468174707322
37,Downtown Toronto (St. George),Grad,FT,GO Train,Male,1,Unknown,27,4052,0,2,0,2,Low,Transit,5,40,SG,58.40705000000001,80.36009,34.1315,66.09608,69.49822999999999,58.884859999999996,57.18305,95.6294,104.0138,44.49275,87.13721,99.64,96.71639,94.06502,127.72487499999998,165.88795,109.087281,251.966507,168.67543899999995,117.95783200000001,119.35768799999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,876.1057500000002,95.6294,127.72487499999998,0.7265468174707322
39,Downtown Toronto (St. George),UG,FT,Walk,Male,0,Unknown,24,49,0,0,0,2,Unknown,Active,2,1,SG,0.8810959999999999,22.79508,29.30495,17.34601,11.58095,1.021016,1.580669,1.331152,28.592240000000004,34.98643,27.74662,19.11013,1.731,2.30904,20.977919,89.81365799999998,120.352655,148.590524,66.13807299999999,18.570834,22.462374,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,13.216439999999999,1.331152,20.977919,0.7265468174707322
40,Downtown Toronto (St. George),UG,FT,Bicycle,Female,0,Unknown,20,271,1,0,0,5,Low,Active,1,6,SG,4.551304,20.11155,31.66652,20.648320000000002,10.73735,3.0265570000000004,4.073461,10.52242,24.73303,38.28947,36.45798,16.07006,7.163255,8.486444,43.067991000000006,74.278568,130.491524,163.07230299999995,65.501984,29.815493,36.33831,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,68.26956,10.52242,43.067991000000006,0.7265468174707322
43,Scarborough (UTSC),UG,FT,Car - Driver alone,Male,1,"No, I don't work",17,521,1,2,1,2,High,Auto,1,13,SC,17.945510000000002,7.582325,45.40852,25.196839999999998,10.01968,17.27008,18.66411,40.90301,8.371546,67.20818,41.28798,19.64981,37.92835,39.7501,83.83718499999998,39.26065300000001,176.664734,160.89472099999998,68.02864699999999,85.940708,91.665125,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,113.734875,8.371546,39.26065300000001,1.1699027271049984
46,Scarborough (UTSC),UG,FT,Transit Bus,Female,0,Unknown,21,509,1,2,1,3,Unknown,Transit,1,13,SC,16.15566,9.672327000000001,43.61866000000001,22.74798,7.570816999999999,15.48023,17.141330000000004,37.44141,10.3305,63.80757,37.99167,15.25186,34.98377,36.55475,74.300765,42.667442,167.128245,189.510416,51.348714,76.404289,82.12869599999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,145.084905,10.3305,42.667442,1.1699027271049984
